Id,SalePrice
1461,122395.42
1462,161913.56
1463,189585.89
1464,201458.23
1465,195538.64
1466,180749.94
1467,178962.56
1468,172718.25
1469,184784.19
1470,123895.164
1471,201564.52
1472,99054.24
1473,100064.72
1474,150254.55
1475,113976.11
1476,384854.72
1477,258464.42
1478,283318.72
1479,295917.9
1480,462724.6
1481,309125.88
1482,203458.0
1483,173765.39
1484,166728.97
1485,177751.7
1486,185879.02
1487,359984.56
1488,224701.11
1489,201401.78
1490,240834.78
1491,185962.14
1492,86290.445
1493,184634.7
1494,308660.97
1495,282337.16
1496,247309.23
1497,177906.45
1498,159287.45
1499,161881.2
1500,156753.03
1501,179835.23
1502,149519.47
1503,293240.6
1504,243073.38
1505,218774.81
1506,193030.05
1507,250521.42
1508,212552.38
1509,164015.64
1510,146945.95
1511,146705.64
1512,171241.95
1513,141031.1
1514,166519.89
1515,198593.84
1516,148919.89
1517,159619.9
1518,129238.914
1519,227852.5
1520,134863.56
1521,130678.68
1522,176784.55
1523,109001.2
1524,116241.91
1525,123535.5
1526,116854.98
1527,107485.76
1528,130102.26
1529,153216.16
1530,174407.16
1531,116978.99
1532,98012.92
1533,148839.3
1534,121834.28
1535,143207.3
1536,105194.34
1537,73138.695
1538,167883.66
1539,227325.97
1540,99787.81
1541,137503.47
1542,149373.06
1543,196573.72
1544,91321.39
1545,113996.45
1546,137166.64
1547,148310.1
1548,136246.61
1549,127610.63
1550,143871.7
1551,108738.62
1552,136688.47
1553,170721.0
1554,109508.29
1555,162655.45
1556,79621.26
1557,114574.555
1558,96882.26
1559,86105.09
1560,130706.52
1561,147100.69
1562,127244.3
1563,120495.0
1564,162948.14
1565,148858.62
1566,253076.22
1567,73200.164
1568,229881.72
1569,141223.22
1570,142850.11
1571,115130.46
1572,142323.8
1573,243951.52
1574,125601.45
1575,226370.66
1576,231780.67
1577,187522.86
1578,154705.19
1579,134745.33
1580,188017.92
1581,160450.73
1582,129975.04
1583,307551.84
1584,227933.39
1585,138335.28
1586,72057.234
1587,102057.82
1588,161043.45
1589,99052.18
1590,132981.45
1591,89348.43
1592,107639.84
1593,133989.47
1594,156094.78
1595,106907.38
1596,230841.94
1597,179797.27
1598,204197.53
1599,186981.8
1600,173712.03
1601,76640.13
1602,115544.36
1603,103548.17
1604,272717.8
1605,243401.28
1606,161768.52
1607,186939.94
1608,203530.4
1609,179882.12
1610,159203.03
1611,138943.66
1612,171080.97
1613,170460.8
1614,123684.49
1615,88427.96
1616,72155.54
1617,93162.03
1618,122835.125
1619,146458.73
1620,168092.73
1621,140389.6
1622,143693.5
1623,280930.84
1624,215805.48
1625,113247.47
1626,161029.94
1627,183470.42
1628,266627.97
1629,178927.53
1630,362445.38
1631,209554.27
1632,230493.31
1633,167651.0
1634,186987.42
1635,181673.22
1636,155118.8
1637,189010.53
1638,201557.83
1639,178886.3
1640,250487.11
1641,179189.14
1642,232551.08
1643,219527.69
1644,219224.83
1645,205414.69
1646,158668.78
1647,149556.17
1648,128756.23
1649,135996.25
1650,116831.516
1651,110768.695
1652,98534.09
1653,105909.27
1654,144884.55
1655,145597.52
1656,141133.0
1657,141343.5
1658,140090.8
1659,122017.66
1660,154857.11
1661,438975.47
1662,356864.3
1663,368921.78
1664,409612.5
1665,304683.03
1666,333790.88
1667,372654.78
1668,318503.5
1669,292836.62
1670,329083.5
1671,240710.28
1672,420825.25
1673,318589.44
1674,241329.4
1675,183727.4
1676,186889.58
1677,206035.0
1678,427821.28
1679,377909.22
1680,320324.88
1681,236892.14
1682,306018.97
1683,178507.73
1684,171907.55
1685,167046.48
1686,167050.94
1687,160666.64
1688,178754.16
1689,187313.95
1690,189804.48
1691,175680.61
1692,249992.52
1693,166694.38
1694,185757.17
1695,167631.5
1696,276159.25
1697,172937.83
1698,353042.44
1699,366749.47
1700,240978.11
1701,254643.61
1702,234992.52
1703,227450.39
1704,283504.2
1705,215757.5
1706,327970.88
1707,213326.55
1708,202370.92
1709,257343.5
1710,231302.75
1711,264082.53
1712,262159.88
1713,272995.9
1714,220083.75
1715,205340.16
1716,185336.81
1717,176336.7
1718,129894.57
1719,196082.88
1720,247122.83
1721,163962.25
